timestep,RightFingerJoint11z_joint,RightFingerJoint12y_joint,RightFingerJoint13y_joint,RightFingerJoint11y_joint,RightFingerJoint21y_joint,RightFingerJoint22y_joint,RightFingerJoint23y_joint,RightFingerJoint21x_joint,RightFingerJoint31y_joint,RightFingerJoint32y_joint,RightFingerJoint33y_joint,RightFingerJoint41y_joint,RightFingerJoint42y_joint,RightFingerJoint43y_joint,RightFingerJoint41x_joint,RightFingerJoint51y_joint,RightFingerJoint52y_joint,RightFingerJoint53y_joint,RightFingerJoint51x_joint,LeftFingerJoint11z_joint,LeftFingerJoint12y_joint,LeftFingerJoint13y_joint,LeftFingerJoint11y_joint,LeftFingerJoint21y_joint,LeftFingerJoint22y_joint,LeftFingerJoint23y_joint,LeftFingerJoint21x_joint,LeftFingerJoint31y_joint,LeftFingerJoint32y_joint,LeftFingerJoint33y_joint,LeftFingerJoint41y_joint,LeftFingerJoint42y_joint,LeftFingerJoint43y_joint,LeftFingerJoint41x_joint,LeftFingerJoint51y_joint,LeftFingerJoint52y_joint,LeftFingerJoint53y_joint,LeftFingerJoint51x_joint,BLNx_joint,BLNy_joint,BLNz_joint,BPx_joint,BPy_joint,BPz_joint,BTx_joint,BTy_joint,BTz_joint,BUNx_joint,BUNy_joint,BUNz_joint,LAx_joint,LAy_joint,LAz_joint,LEx_joint,LEz_joint,LHx_joint,LHy_joint,LHz_joint,LKx_joint,LSx_joint,LSy_joint,LSz_joint,LWx_joint,LWy_joint,LFx_joint,LMrot_joint,RAx_joint,RAy_joint,RAz_joint,REx_joint,REz_joint,RHx_joint,RHy_joint,RHz_joint,RKx_joint,RSx_joint,RSy_joint,RSz_joint,RWx_joint,RWy_joint,RFx_joint,RMrot_joint,RootPositionX,RootPositionY,RootPositionZ,RootRotationX,RootRotationY,RootRotationZ,Height,Mass,HandLength
0.47000000000000003,-0.287143,-0.460297,-0.138089,0.308133,0.176015,0.00461775,0.00138533,0.011888,0.682356,0.0802672,0.0240802,0.139966,0.116302,0.0862397,-0.0392778,-0.0723518,-0.027113,-0.00813389,-0.0426318,-0.193033,0.970436,-0.014435,-3.80481,-0.0443244,0.0772842,0.0231853,-0.0153398,-0.0768472,0.286757,0.086027,-0.173298,0.174422,0.0,0.0287466,-0.34279,0.220452,0.0661356,0.12306,-0.190317,0.0492482,-0.0490266,0.152912,-0.0378755,0.0868782,-0.079815,-0.0629475,-0.064115,0.259801,0.0157926,-0.0580532,0.115202,-0.169945,0.00337285,0.254613,-0.421496,0.088785,-0.0202954,0.324442,-0.147402,0.182342,0.234066,-0.773779,0.0518989,1.05785,-0.0286909,0.102242,0.298266,0.0355612,0.316227,0.334529,0.626602,0.261481,-0.222468,-0.63781,-0.255194,0.159537,-0.214881,0.166874,-0.134114,-1.13511,-0.0911454,0.114052,130.352,302.963,943.496,-0.122016,0.0899372,1.64927,1.79,78.0,18.9
0.49,-0.284519,-0.462666,-0.1388,0.323509,0.181647,-0.00115444,-0.000346331,0.0136491,0.644093,0.0816276,0.0244883,0.131353,0.11931,0.0862397,-0.0424454,-0.0723518,-0.0250273,-0.0075082,-0.0420595,-0.19525,0.976671,-0.0118105,-3.67566,-0.0459661,0.0772842,0.0231853,-0.0178964,-0.0801884,0.278747,0.083624,-0.170692,0.168795,0.0,0.0273777,-0.334274,0.22232,0.0666961,0.121729,-0.191369,0.0929441,-0.0515407,0.150987,-0.0374117,0.0807212,-0.0810553,-0.0582663,-0.0668997,0.266593,-0.0350514,-0.0498097,0.119298,-0.17881,0.0231675,0.254988,-0.421894,0.0919145,-0.0138826,0.291671,-0.150543,0.184287,0.233241,-0.775311,0.0421326,1.06118,-0.0332721,0.123176,0.296612,0.0383111,0.325529,0.335579,0.622374,0.257581,-0.219351,-0.660711,-0.253645,0.158018,-0.217157,0.172984,-0.148494,-1.14143,-0.0904021,0.113093,130.43,303.503,943.331,-0.119306,0.084316,1.65907,1.79,78.0,18.9
0.5,-0.283306,-0.479672,-0.143902,0.323509,0.177423,-0.00115444,-0.000346331,0.0132088,0.573944,0.0748253,0.0224476,0.137813,0.1153,0.0917153,-0.0418118,-0.0750315,-0.0250273,-0.0075082,-0.0414873,-0.193744,0.977699,-0.0131228,-3.74024,-0.0492493,0.0741297,0.0222389,-0.0178964,-0.0757335,0.286757,0.086027,-0.170692,0.168795,0.0,0.0287466,-0.34279,0.22232,0.0666961,0.121064,-0.193098,0.0968834,-0.0478867,0.145311,-0.0377795,0.0792056,-0.0782228,-0.0544912,-0.0678648,0.270944,-0.0428685,-0.051532,0.120712,-0.189204,0.0249046,0.253143,-0.419099,0.0912279,-0.010977,0.286761,-0.151597,0.185711,0.23151,-0.776766,0.0403864,1.06096,-0.0385224,0.132142,0.295528,0.046592,0.332983,0.33598,0.618882,0.255739,-0.218552,-0.668476,-0.254956,0.159065,-0.216846,0.171964,-0.146801,-1.14122,-0.0933148,0.113193,130.624,303.71,943.391,-0.116627,0.0817951,1.66084,1.79,78.0,18.9
0.51,-0.283273,-0.465895,-0.139769,0.326072,0.176015,0.00808107,0.00242432,0.0127685,0.580321,0.0802672,0.0240802,0.1292,0.118308,0.0876086,-0.0380108,-0.0803909,-0.0250273,-0.0075082,-0.0400567,-0.192699,0.941455,-0.0118105,-3.54651,-0.0443244,0.075707,0.0227121,-0.0178964,-0.0768472,0.280349,0.0841046,-0.169389,0.173015,0.0,0.0260088,-0.334274,0.224189,0.0672566,0.12306,-0.193786,0.0963708,-0.0441087,0.14333,-0.037648,0.0790284,-0.0778972,-0.0513522,-0.068757,0.273078,-0.0485318,-0.054871,0.11974,-0.189116,0.0302284,0.25335,-0.421851,0.0908056,-0.00852863,0.281205,-0.151943,0.185861,0.230874,-0.775599,0.0373897,1.06036,-0.0354521,0.132042,0.29299,0.0532947,0.340781,0.336624,0.615224,0.254463,-0.218055,-0.676633,-0.254113,0.158999,-0.218407,0.173845,-0.141805,-1.14288,-0.0928136,0.107471,130.615,303.786,943.358,-0.115144,0.0798102,1.66128,1.79,78.0,18.9
0.52,-0.284418,-0.455348,-0.136604,0.331197,0.176015,0.00230888,0.000692663,0.01497,0.688733,0.0802672,0.0240802,0.131353,0.116302,0.0903464,-0.0380108,-0.0803909,-0.0250273,-0.0075082,-0.0434901,-0.191653,0.822308,-0.0157473,-3.35277,-0.0443244,0.0741297,0.0222389,-0.0187486,-0.0824158,0.285155,0.0855464,-0.173298,0.177235,0.0,0.0287466,-0.34279,0.218584,0.0655752,0.118404,-0.194053,0.0892425,-0.0445754,0.141081,-0.0378217,0.0784412,-0.0781701,-0.0482308,-0.0695475,0.273464,-0.037405,-0.0550182,0.121988,-0.200048,0.0410321,0.254311,-0.419423,0.0895765,-0.00620893,0.267689,-0.152661,0.186793,0.229722,-0.77532,0.0364789,1.06066,-0.039838,0.139865,0.291993,0.0503125,0.348186,0.338205,0.613117,0.252166,-0.21706,-0.685136,-0.255011,0.157836,-0.219403,0.176207,-0.14318,-1.13891,-0.0891688,0.110003,130.485,304.02,943.318,-0.112645,0.0771151,1.66285,1.79,78.0,18.9
0.53,-0.285731,-0.474003,-0.142201,0.323509,0.174607,0.00230888,0.000692663,0.0158506,0.612207,0.0802672,0.0240802,0.1292,0.11931,0.0917153,-0.0380108,-0.0777112,-0.0208561,-0.00625684,-0.0406289,-0.189896,0.787091,-0.0157473,-3.22362,-0.0459661,0.0725525,0.0217658,-0.0196008,-0.0946668,0.272339,0.0817016,-0.175904,0.170202,0.0,0.0260088,-0.336403,0.214847,0.0644542,0.118404,-0.195851,0.0931706,-0.0429978,0.140184,-0.0367426,0.077763,-0.0778657,-0.0465106,-0.0704106,0.272356,-0.0417417,-0.0566545,0.123143,-0.199963,0.0404454,0.255136,-0.419089,0.0893594,-0.00464845,0.267136,-0.152665,0.186737,0.228827,-0.773816,0.0346661,1.05802,-0.0402966,0.142432,0.292604,0.0492839,0.352969,0.339802,0.607412,0.25131,-0.216095,-0.689444,-0.255512,0.157266,-0.220062,0.178528,-0.143482,-1.13938,-0.088235,0.103839,130.45,303.963,943.322,-0.111976,0.0753729,1.66364,1.79,78.0,18.9
0.55,-0.278458,-0.474003,-0.142201,0.323509,0.171791,0.0,0.0,0.0132088,0.624962,0.0843486,0.0253046,0.131353,0.114297,0.0917153,-0.0367437,-0.0750315,-0.0229417,-0.00688252,-0.0403428,-0.195795,0.923847,-0.0131228,-3.48193,-0.0476077,0.0741297,0.0222389,-0.0187486,-0.0790746,0.273941,0.0821822,-0.175904,0.171608,0.0,0.0301155,-0.338532,0.218584,0.0655752,0.121064,-0.195658,0.0878964,-0.0394885,0.138834,-0.035637,0.07267,-0.0788027,-0.0435198,-0.0708185,0.273602,-0.0374246,-0.0572436,0.123518,-0.199909,0.0415446,0.254806,-0.419541,0.0886654,-0.00204413,0.262176,-0.152764,0.18673,0.228092,-0.772198,0.0396321,1.05953,-0.0388217,0.142435,0.291842,0.050981,0.35409,0.339611,0.608325,0.250193,-0.215365,-0.697178,-0.257843,0.157791,-0.222529,0.183638,-0.141214,-1.13656,-0.0850535,0.101452,130.494,303.849,943.303,-0.109961,0.072604,1.66694,1.79,78.0,18.9
0.56,-0.28334,-0.476443,-0.142933,0.320946,0.171791,-0.00230888,-0.000692663,0.0123282,0.69511,0.0789067,0.023672,0.137813,0.1153,0.0876086,-0.0392778,-0.0803909,-0.0229417,-0.00688252,-0.0423457,-0.19316,0.81299,-0.0196841,-3.2882,-0.0443244,0.0741297,0.0222389,-0.0178964,-0.0824158,0.275543,0.0826628,-0.179813,0.173015,0.0,0.0314843,-0.344919,0.218584,0.0655752,0.118404,-0.195629,0.0860114,-0.0378451,0.138555,-0.0348025,0.0717602,-0.0790542,-0.0421026,-0.0707993,0.270887,-0.0357609,-0.0581518,0.126142,-0.194892,0.044544,0.255,-0.41655,0.0884046,0.000129236,0.259496,-0.152971,0.186923,0.22726,-0.772309,0.040261,1.05993,-0.0415642,0.142255,0.291063,0.0501685,0.362328,0.340511,0.607442,0.248467,-0.214636,-0.706754,-0.255594,0.157139,-0.223048,0.185705,-0.149122,-1.13813,-0.0887935,0.111993,130.338,303.98,943.248,-0.108969,0.0705706,1.66755,1.79,78.0,18.9
0.5700000000000001,-0.280949,-0.467545,-0.140263,0.318384,0.174607,-0.00230888,-0.000692663,0.0132088,0.637716,0.0829881,0.0248964,0.13566,0.120313,0.083502,-0.0418118,-0.0803909,-0.027113,-0.00813389,-0.0397706,-0.192615,0.865815,-0.0183719,-3.48193,-0.0492493,0.075707,0.0227121,-0.0204531,-0.0913256,0.273941,0.0821822,-0.173298,0.173015,0.0,0.0260088,-0.338532,0.218584,0.0655752,0.121064,-0.196146,0.0848858,-0.0366278,0.135565,-0.0342435,0.0713312,-0.0762729,-0.0417099,-0.07095,0.270051,-0.0342428,-0.0584245,0.127488,-0.195251,0.0487896,0.25428,-0.418812,0.0881503,0.00129611,0.254808,-0.153105,0.187308,0.226575,-0.772006,0.0386452,1.06104,-0.0454887,0.13589,0.29121,0.0555312,0.365213,0.339155,0.604875,0.24748,-0.213925,-0.708309,-0.255504,0.156946,-0.223204,0.186476,-0.146792,-1.13864,-0.0902605,0.108941,130.399,304.057,943.264,-0.10845,0.0696361,1.66827,1.79,78.0,18.9
0.59,-0.279737,-0.456208,-0.136862,0.318384,0.176015,0.0,0.0,0.0127685,0.554813,0.0802672,0.0240802,0.127046,0.11931,0.0876086,-0.0405448,-0.0803909,-0.0208561,-0.00625684,-0.0417734,-0.195628,0.805727,-0.0170596,-3.35277,-0.050891,0.0709753,0.0212926,-0.0187486,-0.0935531,0.285155,0.0855464,-0.17851,0.175828,0.0,0.0287466,-0.340661,0.216716,0.0650147,0.118404,-0.197635,0.0893975,-0.0292384,0.134697,-0.0333872,0.0704107,-0.0775197,-0.0395123,-0.071293,0.267565,-0.0434398,-0.0621154,0.128481,-0.197547,0.0503886,0.254229,-0.419892,0.087896,0.00392678,0.253764,-0.15505,0.187628,0.226358,-0.772078,0.0367203,1.05961,-0.0436565,0.136147,0.289256,0.0566465,0.370585,0.340109,0.603665,0.245333,-0.212938,-0.713798,-0.255655,0.156621,-0.224096,0.189321,-0.148866,-1.13925,-0.0906914,0.103702,130.344,304.135,943.28,-0.106491,0.0672696,1.6689,1.79,78.0,18.9
